0,1
-1.0186612987700254,1.5485275232425686
2.9711154703678355,2.3222454452119603
-1.964678054097513,2.8040655556138625
-1.4599617715372943,-2.368878120996338
2.0489648121343706,1.2123967783857363
-1.5225731711718908,1.4372617200341424
2.8659137302450315,-2.121846639139211
1.5893200452157359,-0.9565731301916873
2.8461447585847113,1.7434574464052712
-1.3731846118469133,0.9592472500414599
2.4682698190267693,1.6608148640312046
4.161342593216501,2.8669672994864914
-0.9202994813374059,-1.3236609811482931
2.996519830237066,1.3291943559742694
1.186309073190225,4.024190415790299
1.2783437745905317,1.1898860742449378
0.1691931149616246,-3.9765866749565113
2.219197195274602,1.2667346482121051
4.204644041880645,2.273053187196301
0.6263144461825858,2.916453866636546
-0.20696742996164286,2.1365259045931486
0.36513455276452195,1.53626031652013
-0.8521596136694907,2.259169395714419
0.26076928950915024,1.217844858036172
-2.097547353108602,0.49355883226653896
-0.6651930782581084,2.111413666146351
-0.3016858197272787,2.2570806081136796
-1.9653976168107077,1.5904439215134212
1.7679449383403347,2.0224127435732497
-1.3535673234604337,-1.058046447090137
2.79739163824149,2.369258868356529
-1.1866112894053027,-0.6799670751385831
-0.8066676655779912,3.79535561220725
1.5456948060105322,2.7018885194183366
-0.1759832331037266,3.2700218479292396
-1.6358545253579084,-1.391074729144123
-2.176658645714911,2.5692854380167267
2.2942251756941006,-0.23287233152965348
-2.7141842185862948,-3.7868692910538853
4.127544597537374,2.1795236647651848
2.212770564980907,1.1995706860437707
-0.03486280081496677,3.360142163004779
0.19272390862988886,-0.022198975312907265
-2.720494601056429,2.23467716471962
1.248622886289933,-0.6893824052223743
2.327750421918216,1.64815278179172
-3.315156426452755,-4.197158040723317
0.12099439034154469,0.8214424988879045
-1.1251563069680512,2.9116860614246836
3.7752855605609827,-0.4325359752274296
-2.057943593135256,2.387815280630939
2.4064174876315834,0.9790524282473969
2.1777859964238324,0.9469790537283524
-1.5706689373002745,-2.8309917465936207
-2.1424141151428993,-2.513314914044682
-0.5931489897588931,0.9146751876234298
0.10480461650080337,-3.54851297674936
-0.2286129542812536,2.041326626288142
1.8703366707943707,-3.1376743021177633
-2.3812004338994073,-2.463078082492963
-0.03258414120738201,2.0732253829938845
-1.7701070192825805,-2.973772242643535
-0.16813795531345344,0.54534293451002
-1.0268196390851623,1.3474499574276895
1.1297894649850844,3.1837920952400873
1.6913077279920123,-2.030994912018635
-1.740757507690826,3.2932150180852022
-1.0037260977768812,0.33182707009063406
2.26178801597758,3.016340959261284
-2.8351669968097855,-2.0801645387396914
2.37717242028345,-2.244387213069857
-2.389274086663013,3.0395841345065615
-0.7086634625827235,-0.37370326568778234
-1.9908661472651863,1.2201537457627976
-0.4809694130094335,0.5344953613584345
3.9564023366293966,1.716693670037359
-3.169556088318445,-1.041743963681772
1.0881274110363102,2.9573100305855533
-0.7166494262283054,0.35080608862711404
-4.310578827643386,-2.5568394362125106
-1.0075595341571073,3.1977358460132113
3.191354076767368,3.052370023484208
1.6972522832116286,2.284793464415344
1.8259449843055575,3.4568150707461025
3.9089420846532175,1.5482419456478644
1.1266164684018256,1.0326169769209412
1.8511070784114187,-2.260518379910096
0.054064990026923665,3.4063772838713744
-0.5923832982760974,-3.7582461892060657
2.225483795694668,1.7607527564342205
-2.646714285833661,-2.6839810505093156
-1.2275188665460912,-2.124105771112353
-2.026740255435056,3.5147964891502586
-1.0346966467285486,-2.03220200809471
2.9370183941698746,3.9529394064852807
1.4335831814489504,-2.659084529341313
-1.3392274994448683,-1.3580661553686464
-2.42176107228288,1.410997947183846
2.8029025269492904,2.824704602162525
-2.351378635220809,0.3692665542181923
1.1178517486074282,2.857254287429505
1.3238647351489028,2.4508887563052926
-0.8992937567919035,-2.559097226958298
2.322022654284009,3.7413165114459472
-0.9842432041421909,-1.912251401439287
2.7898806450326976,2.791597986049749
1.4609140408055392,-0.7368525886158559
-3.65840456555172,3.9064727514468798
1.7673396582676855,1.6128284916485573
-2.4350592788453045,-0.95733503180829
1.711474051739601,1.9542303731677007
0.1352842173964173,-2.142246340766931
-1.7408817105896919,2.841684297586233
0.11447253501001797,1.0066270295639683
-1.6554718059646623,2.040168406825847
-1.633698807021068,3.0743205825761706
1.4892312559482552,1.7110471647158079
-2.1821350750984436,-1.532020324349746
-0.565229150491732,-0.2900732334641609
4.039882049138894,-0.34396192267271997
2.7577353704784047,2.8568788981659257
-3.947180015142921,-1.1169841440642607
3.811868469815943,1.5575486280527653
2.3451998475666036,-1.9851672188312244
-1.6349453197090043,1.4418140049291948
0.6194875201452867,-1.627086480411332
0.9999501404271867,0.9433921932333802
-1.1188519752814052,-0.966255967035436
1.3250399499244567,1.1506312848006455
-1.9059598811745981,-2.5451997862733196
-1.323635455063509,-1.3522063572169243
1.4164177310568409,2.836023498310774
-2.989639785650307,-0.18312369298465403
0.2601318301571244,-1.5717889554512483
-2.984169948388307,-0.09245445821788056
1.5449529485338322,2.007330068857418
0.9043155271159533,-1.2260602530016216
2.1829975645314486,2.188081632345721
2.010923757648424,-1.1681587733204775
2.5537174880861935,3.7828523542053207
3.0542609774672487,2.04207965904649
0.1375319904898955,-2.3942060182179143
-1.5281327250640975,1.8232464474221297
0.7844319404356151,-0.9570815846838872
3.7053580254795344,1.1995419818678181
1.0313293231344143,-1.4662510424945827
0.22149792702204552,-2.1698619118858207
2.9653627048748987,4.119316130473627
1.6022720429061457,2.3400068311911464
-3.180450465270919,1.262172200588261
2.725497289728289,2.009861011254837
3.3529497384034412,0.1498917166299456
2.144381049801345,3.093683176420228
1.1083531000986229,4.281430972469973
2.5070123426716413,1.6684931730822596
-2.753316720993743,-1.742271038510934
-3.768630403437961,1.675351315060896
-2.240474604326194,-0.5972340037824178
3.324967184035825,2.5445342053667663
0.9241241633287931,1.2092403366866886
-1.3048403078286541,-2.930719880357057
0.9003463757221817,2.012360915913966
2.0365430878012862,0.5151446124924783
-2.1526127060572486,-2.730041793095509
2.5813929513976,3.896194941874205
-2.932415408374065,2.685191251021415
2.7744286509317275,2.531777339008075
3.072057799481074,-3.1500505866503836
1.7409995056753635,2.2822758934629035
1.9356183879776345,1.0899492882703483
2.3488301860757272,-1.5228897247881659
-2.2337680520278815,-1.6087605045247624
2.009739607414729,1.3189220581368648
-0.7518536880427217,-2.3919711050882477
2.160285526166721,3.6781673460991313
2.347468915871522,3.5216606947211093
0.9211614084645897,-3.993652167367186
