0,1
-1.2880692665067932,-0.4488671132118067
2.342403265865681,2.98916044574346
-3.1451371997223534,2.3760635183915815
-0.8616709390364583,-3.5219438477335574
0.4036252152829242,3.634846876669654
1.5697737845936501,0.4558366653767072
0.6089865384940906,1.068524838533131
-3.056533430642898,2.7811838976730185
2.013340535538787,2.5243360528529166
-1.7953797191178262,2.9673616990045732
0.809468629105756,0.13686851971127956
-1.3874495212503821,1.4700049484580537
-0.7291260221655131,1.9693580236976371
3.2266545185739037,0.6729923016238382
-2.511350718287103,4.317370790719803
1.6415585561756216,-1.0305774977627318
0.06306653928230643,1.8213175309529788
5.35960579517694,-3.0245639905440997
1.450577685512199,1.819451017195303
1.9700603211883196,3.3345485953528797
2.500735964685232,3.214709682571141
1.0219173332730398,-1.0713593762045361
1.9957394739298493,2.849408250902971
2.054529579820103,2.677905978213291
1.5304332563544032,2.6928833955209304
0.5278721353399369,-1.2332587532712043
3.9340728289141187,2.935583596821685
2.8149060501329934,2.076858793121251
1.851146239846507,3.4271231083494484
0.08296121630190845,2.0560472147275664
2.361275459459529,4.314179910160602
-0.1754552512504638,0.9888397467560568
0.027055231019345705,-2.446167073843957
-3.148126160929899,2.5093710517670234
-2.799114851438262,-0.23569594890429557
-1.986408407481776,0.2010410833357117
3.979835363225024,2.0879004028662767
-2.0255657415873713,2.078031948096811
2.4539306039879305,1.1677755310526257
2.4248634390952413,4.683818315578959
0.1620550619548955,0.8143259101554119
-0.5830000821510968,-1.8352569363921747
1.9443642584335803,0.6841360568000157
-1.11130560613804,-2.30837206197944
-0.14196820814046074,2.4854229574994
1.6862808691296358,0.3461633033080338
1.0551322829496408,1.3459390221068555
3.1536443901673765,1.9398602081625616
-1.6226155066490908,-0.9717150842216737
-2.6988335863834636,-1.3043679336994187
-0.023589548287686023,0.15420170553369217
-1.9268627647004237,1.6170697110425878
-2.507404977162171,1.769495143523351
-1.321057198224968,-1.1689095064910644
2.013545358386799,0.5120778482512205
0.8443780169564307,-1.842601040091671
0.5316744939137308,2.560709840421084
1.632121505904756,3.0256302415027982
0.8165151168364393,1.0046582521258838
3.509865020644402,1.8442804108354687
0.8106676965411412,2.627621075760859
1.5010731561455395,0.3652302713194284
-1.4489760978274222,-1.1825485519840497
3.29778670895068,3.024044868332658
-2.5190463666368386,-0.2806097715322582
3.5186121291685444,0.9507819867739806
-0.8552745019202312,-3.4011439586464944
-1.8491281913590554,-0.5611926616557703
0.7232166553137134,1.5306739097314193
-3.4320092680548733,-1.3560844395578773
-2.1310296728072857,-0.9297419064362791
2.306478116920217,1.9598733589673223
1.0016370519089652,-0.32039511799404563
-2.8938160430016855,2.848564200897855
-1.2327282128020096,2.025306299547171
-0.8155250360071064,3.341429023135075
-2.2287014866505044,2.8417649261321256
2.7101555899593865,1.1570426348215654
-1.2592287885354865,-1.3777090418301796
-0.6035670807623098,-2.166643894376912
-3.231809098530066,-1.4391195626572268
-1.0627705518021515,0.6274143964115999
-0.2983016098647787,-2.098243316940165
0.8276132017410369,0.9180593669105546
