0,1
0.07803775103412967,0.7633823059717522
1.8268865693977734,-0.1807511298852904
0.08487660422476682,2.2509671846529247
-1.3902668552298896,3.7695624201009306
-1.292300168508886,-1.9417548404394227
-2.7955116055703204,-2.5789448669993797
-1.9059592011179511,-2.3614417630174525
0.2830561757485859,2.8428410055947007
1.7046449758934819,2.1080107892011
-0.5156001213535295,-0.4478188489242738
2.974055271555067,-0.8544898090479118
3.203707174359461,-0.4253178472713601
0.44193001280891053,1.638336116942479
0.8903617198412288,1.3389564229655693
-3.819940867488201,-2.2912583344103266
-0.5731741833440369,2.4059170602948154
-0.3870824673101353,-1.0303155816052896
-0.5718585551431911,-2.7547212154831504
-1.1352338680673641,3.0969301707633616
0.8323376204799267,-2.1513139707281677
2.9010400097848645,-2.7658958237186795
0.8082802208810178,1.4466078373702214
2.4621223699278274,-1.4593694942587658
-3.2275836352911473,3.1430495565508982
0.9534213299751146,3.0285981842732497
0.9311036584378104,1.1397105074971559
-2.527646063418784,2.1595161803225325
-2.2744893881875567,2.867665402308875
0.9355332915294414,3.5121046434817917
1.2961698373271677,-1.4050444219151443
1.2952828094114581,-1.9510674210824883
-1.993401138331475,2.186135999385828
0.5346387844594411,-2.9299136314080236
-2.6669940497410725,1.4388297476533531
0.6311565642713629,2.0410737037761333
-0.8118941709820668,2.430376371160017
0.6618078771171116,0.7494999000088272
-2.0002538817434337,1.6292749220294063
-1.6556181521861257,0.39495152597948624
-3.2824486299923734,-0.41233785268532097
-3.5011041300259285,0.7023627729515898
2.6754524076912114,1.4199915275842647
3.0230467702857364,3.3250967532193743
-2.407994369389216,3.428382564577658
-1.5099758076040495,-2.46224134823779
-0.4103333416566728,2.505290817917966
-2.1680753402868875,-2.9402064010346805
2.527721289520362,2.4421878690185586
2.0164798729072704,0.08707919000045372
1.8380729947311567,3.222092895162258
0.78491871944856,1.8446491265913738
3.698877470206238,-3.5599401123055143
-1.0665509205234722,2.921304144634057
-2.791202976824432,1.9030258573415717
-3.0190601322809982,-1.5106827764813007
-0.7801181774599298,4.703474684387389
4.1044727357022985,-1.4814058340688618
2.436958218215913,1.6007408863681194
-0.4544298709977282,-2.5470904998048054
-1.710602413053784,2.5544440832183923
-1.729058385044854,2.092947006484207
2.1600273553780864,2.2075270712972204
3.0373441660582765,2.11491737166878
-1.3941294834494589,-1.0976443598527663
0.1685122930910622,1.3376337605619661
1.6975916459221276,-1.4496643819645478
-4.103729767006216,3.629942601299726
-1.8152591776618108,1.9157029350764507
3.0678487177916116,-1.0958815634152708
0.40649312349850203,-2.8300629937980943
2.579853885505055,0.9200979352009717
0.30361289865032115,-2.2769588585473883
-0.5731580434901725,2.413868048628939
0.42086707773791654,-1.558586914049196
-2.1620858276720143,-2.8771855927020717
0.9780565334998084,3.5757453380378963
1.8502754643916839,3.041485740208807
-3.5004122211449884,-2.4535026880128026
-2.117496381728672,2.5402893414459022
1.754698200518581,-1.688586505748062
-2.43492427143367,2.8642276508709
0.6676697887917711,1.1310535861175004
0.21084093317560523,1.4105602792281529
0.9656988227993388,1.3435420452422975
-1.7380288278513365,1.010393559016861
1.7611079986250604,-1.4082502698509582
-1.8771363603980087,2.925817156534425
1.1334014685629836,-2.4308697300983013
0.7681934470176204,2.7886335725787217
2.8603010849619332,4.091265434024635
0.90605725751651,0.6187526808178181
2.2450308866043227,1.8362603974048288
-0.511245510106336,1.5282281829732507
0.24260967888895468,2.6084035300777684
-3.886401640402556,-1.670355216265952
1.2440399697206188,1.742354812178145
-1.1913852013100454,0.5550571523569197
-1.024466193260181,-1.2402216180713412
3.3540016950363234,2.643231332956697
-1.5848991658267524,-2.7051336478011363
