0,1
1.9493866636797694,-3.0009995306405486
-2.9349051525349594,2.5358500633246317
2.782366946259495,1.374639999774291
-0.23628624659452435,-1.8325057529107935
-2.1052072020248533,3.2313585611018354
3.5981648758184175,0.6410714550362835
0.1274013190011608,0.6718297350762719
3.238392333553814,1.046484910725562
-2.288661508587117,1.3882027036920843
-2.170012989219914,2.686954393056496
1.8225116941993122,2.0574433787666453
-3.4131715632216526,-1.1457882968441324
1.254341156235835,0.31469076396059514
4.028854831481574,2.7379022456658775
0.9565044533825224,2.482255258594645
0.5375924414088564,2.3620440264169806
0.12408333077502065,1.5763648061890416
-1.6197398707854744,1.5230358126603947
-0.08889259852889445,1.896037521389598
0.8392943432541684,1.333945517186638
-2.8129249017853475,1.935994573080935
2.536191941226522,-2.208719675384032
0.35654567900020373,2.5192240269867914
2.052606728155985,2.544598780054554
-1.843451207944354,-0.29350361775144096
-2.902039314351307,-0.25675236990549366
-1.4689467801383114,1.191154447278445
-0.34434787518047766,2.660397765030111
1.1631687800546098,2.8616595901906816
2.7122154746897476,-1.2549358090006582
1.3164044675832802,-2.680839317129466
-1.0553659810938336,3.193594090014811
1.8762414226433617,4.031181730755128
-1.742106292839052,1.390699910703872
-2.3614891468475263,0.7709976853158373
1.8664921231848375,2.1340994531094
-4.49533302883491,-1.0554630950073287
3.3809297461154326,0.9494556216660821
1.6237688843323532,2.503681560610188
1.9955532955233035,2.8337855410539263
0.496333153689562,-0.1734348335134892
-1.7511154355086864,3.482572726218799
2.4403800503721196,1.7998047972006133
0.4506215780036163,3.258799080096664
3.7358276609520202,2.094150345350987
1.3971030966039548,1.4695398214902389
-1.6382849172840792,2.905224782205851
-2.047962488589176,0.18973742986065112
-0.5813708773278485,0.46830297665341614
1.6775369984916004,0.6942321529350932
2.898191017276247,2.9082626807072782
3.389958368551297,0.01687654715897402
-2.086080119291173,1.6889534112178137
-0.3502371322533093,0.3881742854961756
-2.9216315887183906,-1.8626529001483987
-1.416152520372885,-1.8388840586515207
0.37858037258894134,3.398573479044873
0.024915453298721406,2.599332560880357
-2.322262049717281,2.911243185289334
-1.4091897397975015,-2.766725145372169
1.822218867642548,-2.795072402863521
-1.0132577131755902,1.4475229186888157
-0.3874884062477859,-3.1189162958308736
3.4688480444965744,1.5575704850301402
3.0080888752920862,1.8452777321390887
0.8310732549181951,1.9525626402572178
-0.8302671344110889,1.2210535781415577
1.0482412184689862,0.7015998454630366
1.1101402061219865,-2.6202515877547885
3.2457534205775005,3.2846199489287065
1.5970320451672666,-3.8606076681864945
1.2108458641792585,-0.45765228643161904
1.3961012263672308,2.526911459552052
2.0349984942350967,-0.14831874200896067
-1.8342517576502553,-1.5407962879275734
0.19506484610115785,2.0301511923801936
-0.853594237317235,3.010141203343285
-0.5008912669376397,1.5969271956358688
0.44056243747965085,4.377963614794158
2.5656658082551766,2.5819446946065083
-2.8623222621629947,3.1774544445077844
-0.617943447111744,2.244841344719582
0.7927847123314611,1.381691340050137
2.8483758438491815,2.5861453715175093
2.354390473085727,-2.265200921906883
-2.633143451486405,1.4724333306031516
1.8250605239011735,1.5673995278179582
0.643180776027794,2.272976422917494
-1.0244075759081332,1.445712300529195
-1.7172792243897528,3.208862786457793
-0.4508180765003976,2.6231945678351813
1.2917103376455814,0.40767746514647607
0.81760102824951,-2.2938535980179235
2.142105264838301,2.1334994266431195
-1.703353170965357,2.103761748157574
-2.0652824372158016,-1.9688965637134301
-2.089754667086085,1.1040056356294448
-1.923273818271928,2.1753022850572044
1.2261635846712697,-2.1777183632300186
0.26132500004615555,2.8675954064798046
-3.014492682031281,-0.5857916538010526
-0.20952357858314127,-3.4490217574477793
-3.932236732937432,1.9242335536244894
0.30982870060160417,-0.8673032511623646
1.2201072880872474,0.9057873536366627
-0.5109701901793007,-2.0275792123453233
-2.1481419499667394,1.9996598317076122
1.270532081922127,3.3202162923205485
2.4036004093310583,-2.300455254239709
-1.3473697747557045,1.9255620502044228
0.6654209599258025,3.798430404517057
1.466552580348257,2.7140823323622563
0.14273091975271057,-2.1322340730103018
2.1641076540782045,2.583308858305262
-0.9631161631550567,-2.6794901425667073
-2.1672650830989446,1.836722182538851
2.6223848717794023,3.3864488534524426
-1.490754965431116,2.3040719218695553
2.102759675995771,0.35522340901030014
0.9189474479077083,1.6068599967060013
-1.5596556451770023,1.4541632114821261
-1.0933014551290925,2.1463638412358717
-2.172111432121096,2.2184963991467157
-1.3617095602894533,2.811279680137276
1.2831631410812556,1.6004913978401285
2.0267817390609015,2.4620118456497786
1.4890873430234184,3.7897108645848507
1.3330552734064711,0.7596730519929382
-1.358067020044067,3.1128160710500192
2.8170609569922616,2.5853712697116524
0.06162332933265535,1.740672146046185
-0.13755253017962632,2.8526181359677256
1.2088529290854697,-2.1042068370036633
-1.4356518134871346,2.387917552280915
-0.30585664754958836,-2.719700532795821
0.24941780855372803,-0.45969215055444934
2.5521502352541496,1.7631527159431404
0.8226765826759103,2.003308901153654
0.9850138395009083,1.2784938770325809
0.8501987352897471,-1.3915007684623468
1.0585044589460575,2.123254229153605
1.9981479844725696,-5.211345632701045
-0.019045672968053356,2.088056845969223
3.25572933984197,1.5147065056302051
-1.650497206006106,1.998388079935545
1.9129805149142625,2.8712409609050336
-2.4688617983149492,2.6318455571359687
-0.869197619701864,1.8632128301326503
1.7079994205549571,-1.6822887992039322
-2.1236904925917695,-2.8059219601634298
0.5069890601831667,0.6944203936735305
-3.3044972916256006,2.225051919959591
-1.655581890923702,1.5377419235670897
1.5656382189334872,3.452014220960582
-2.5568439758311046,1.753061245525757
-2.175788068419217,3.1755304754427316
-0.8218494912161166,2.591961442331556
2.83503944805703,-0.8647133565994058
2.2591963503458814,0.499180827339214
-0.9683848521454208,-0.40406594899522297
-1.7904846251272113,0.8851662924110004
-1.4587730089319986,0.9242966978834957
1.5293637730589424,1.3978178640667334
-0.33028704781394885,1.9749354826160517
1.5251317160919666,3.7766143757528727
-1.8364934442933278,-1.0401880376552202
-0.042771637404019326,-2.3261925748536396
3.0760966654591186,2.6008477553109213
1.7627599842361084,0.7476656993253266
-0.7501850862861692,0.8623440980280812
-1.9561433768545002,3.434685895331933
-1.1228931504758854,3.794278443936565
1.8150120120482343,0.5664711392622437
-1.603827363176655,2.938435033976585
-2.3791571885232687,0.8218458474683841
0.9289115145151525,1.8706520345810815
-0.6724269047132347,2.425384357511322
-0.6160960696983321,1.2692743596965954
2.522232604903362,2.8291925020089734
3.11728095915174,0.7691620882137502
2.8455195627290264,0.40228391254689977
3.105224909956129,-3.2887567115700582
-1.1521735829382482,1.0296924956066655
2.4305810163136767,-0.6009033349825572
1.6126933750993118,1.316157150700162
2.3941176291186945,0.7696078422920389
3.1904538589820883,3.049874497037136
-0.6029873545037545,2.4573018247444236
-1.3352152522755443,1.769898663937688
-2.0115105498065358,-1.7421248484229255
1.386313234144348,-0.15495284041473312
0.544189580373617,-1.071172268113862
2.8181909309049615,0.6225762319765409
2.539147080327882,-1.6622214171197776
0.2972055047261948,1.0612155788040791
1.3910879026846366,0.5039707652979049
0.613228107122398,1.505453117502491
-0.22620515451473855,1.408395237467161
1.801340213595718,-0.5438001500636056
-3.147866582423222,1.546172144008466
2.7832440288451763,-1.4476285049158062
-2.033084969298341,0.3004283268030006
1.44545536191187,-2.7133052983417163
0.7772855948366009,1.614454041704657
0.8585190758148813,1.1674223673838162
-4.341416001398988,1.9592751611222015
1.9669348184429443,-1.0862644659549567
-0.4442846945614443,1.294431234775642
1.0442330837595974,1.982013580946962
-1.7146889976007391,0.03395111160256992
-0.33564947899989384,2.6986505944215735
2.0135600974600383,3.327796799911807
-1.0427803231493804,0.6169450648801202
3.0756138148161263,-0.2498795339019686
2.450887443843253,-3.314114152552387
2.6607469309712233,1.0256054129389984
1.0337280556297408,2.6118408269839275
