0,1
0.6134643666436272,-1.9674935475523136
2.1474035083750347,-2.5467952010618027
-1.2139597634825459,-1.1111393876932478
-1.5772999799076055,3.207155216237464
2.7321143118691325,-2.7542512205006617
-0.43673987436405803,-3.4634196924819523
1.0079910278309345,1.753877255228928
2.1103002488951366,2.914092443887617
-3.8798213614822363,-2.5793851389761806
2.0917949852914353,-0.15160500375702668
-2.667330200485478,2.9736775805729745
2.740135817910182,2.235446768668748
2.1112276456628725,-2.7781889868294782
2.7050143918110323,-3.1805617554374543
-2.426554668928437,-3.1228636039916564
-0.678598731354263,-4.028565414072359
-0.6849485723518982,3.5667901093299994
-0.19677057090307937,-3.22808352255477
3.256796316376387,-3.6752148119898904
0.4674197278558394,-1.702000689545732
0.6708077540719808,-2.2285075961366676
2.443737398105486,1.474649706821212
2.752792002305686,1.4889628965843986
-1.6086023162106475,-3.2994642218616748
-1.2899543781481255,2.749009926673594
2.636529118356814,2.9284866473802804
-0.7506703824252965,-3.3021817445334003
1.9296173431528414,-2.1452106718458834
-2.07599372960981,-0.8255830691904564
2.6389367925014175,1.2225743932395443
-3.121087776328667,-1.0560260089630216
1.1378512289705307,-4.690849190382849
2.783286045598464,-4.079363072993361
3.890235176327596,0.8602913753681654
-1.9857796041449824,2.3974297707270122
1.6008748567547633,-4.047271629620271
-1.6973499668881051,-2.3008857586972806
2.336541513976938,3.246995553414089
2.4708713921432044,-2.8943721773102844
2.3797319439789892,-0.8717573347844083
2.566937948622635,1.6606238798639636
3.5600883592485633,-2.227510782923576
2.9981814093059933,-1.9429814695615912
0.6978524159908359,-2.041321747891132
1.4814426479671723,1.8137956820051628
1.914682661678826,-1.149721366811164
1.3861097025777687,-1.5962075296092837
-1.8087010960551047,1.97029095876823
2.605600451339981,-1.5191953578433275
-1.298281732717026,-2.7731992019977243
2.9115071222982283,-1.3202144751351816
2.277504157435925,-3.6463060328193206
-0.5036847502092274,-1.280702018274905
-0.7596523760198486,-2.66836449120159
-3.8199749385367094,-2.1111206525611217
-1.599296809580683,-2.601245617146266
2.9809484667167667,-1.4224786232870206
2.8154021561705083,1.4131421242758324
-2.421893198351817,-0.9242812269745051
-1.572736273591231,1.1849183375475238
3.41805620832731,-0.8441729027393543
-2.3728091468777506,-4.319879570128625
-2.712037572016518,-5.430068266715198
0.17352701318305241,-2.2944500153624117
0.48045822195795673,-0.7658042433248102
1.1755916491011549,2.834708504652677
0.2870503996550813,-3.691629983182758
-1.8551139549229978,-2.650726049560816
2.832195300695153,-1.0545452568247684
-1.7434316098542189,-2.8671767020250694
1.5204421358167262,-1.9913287019189616
-0.9856975329260552,1.0047713711177508
0.9797696701928185,-3.799278704148813
-1.9086836887747891,-2.59672670136315
-1.185440699167509,-3.0017842127268106
-0.8200265555477724,-3.7505467614528145
-1.559971336716056,-3.098062037181654
-0.5822428568672886,2.5149390746886646
1.4553964366291987,-3.6760339495510665
1.3819180067638315,-2.4257171266800697
-2.245579096010399,-0.38906991435817373
1.5345795421570623,2.7917946119123775
0.18096252750395925,1.8970824100783448
-2.3811413786249847,-1.3428231143704321
0.7916444379556515,-3.419867700526578
0.6551861935046985,-1.639508490835083
-1.828920680523786,-2.107187198928817
