0,1
-0.9631979650024269,-3.0605021469057005
-2.282598809709509,-2.0902639413082444
3.11198951245943,2.5902061319455725
-2.1133180974686714,-3.0337345220416774
-2.7408679237927234,-1.9209706892070135
0.9212339092415667,2.4608565627165904
-3.0213286978800395,-3.5128701056153613
2.828135382312868,-1.486581882104957
-2.4752383099769997,-1.5724849737683557
3.9136203151437985,-0.9161517008739146
-1.5309227175949376,-2.694038405693854
-0.911448175993117,-2.694828613531989
-2.0879800177232894,-2.66848820223314
2.8492365385359584,-2.0613844246737165
-2.1736469627378625,-2.887868512382393
-1.056923851147984,0.5114234593890739
-0.03695793000106384,-3.8687120947403546
-0.2830830404848359,0.005563018758814042
2.5619660022353448,-2.8481093107564135
0.10629995390823921,-3.374512618427489
-2.098507565665961,-2.0189790351706494
1.9338586337252994,2.5884293894845753
-1.1727088126230476,0.8189636449670386
-0.18601642361751547,-2.791495600865119
-1.709636318814854,-3.120270627544426
-0.07946432446281104,3.779792346478227
3.2614523958992283,1.4369917598408346
3.6902597178823155,-2.143730620479495
-1.6060920726561647,-2.9027749496894577
-3.011302934134632,-2.49859677973758
1.9767397455815103,1.8867270039224473
-3.7366724864219707,-3.9859890121463417
-0.6056138516896128,-2.69382201563944
-1.7091472134973895,-3.9519896079161994
1.357629976455063,-2.508821052343847
1.5606791452637223,2.6018708899849723
-0.031217332137823295,-0.46396164074141577
-0.7694416365823826,-2.1939085120296045
2.055536842290035,3.3845517682328325
-2.662009039951363,-1.3706246231329733
1.4665547888445134,0.39414342354796617
0.8109496682063749,-3.6805774963936444
1.8686898363691222,2.5530500488198973
-3.349273855809603,2.342309657199702
0.8160933906320476,-1.418061499201355
-2.1202336375367263,4.251544437909107
-2.6889877807991045,-1.7648233404915448
1.2657759577340897,-1.8212435188565066
-2.124743720928656,-2.1408932313368316
-4.342088858848133,-2.802117841709847
-1.0577108542728073,3.0570703533797383
-1.3538954627783495,-3.3641991766086052
-0.45765366258685436,-1.554657871873324
1.2374154045182029,1.930897061270478
-2.04788358395622,-1.8174084196330758
-1.8275038608167944,-2.6615075579134326
2.75075664732084,2.0035589588725666
-2.396459955974762,3.051570799321671
-2.3859222077666233,-0.6899803056576286
-3.380842454798558,-3.3832827224299797
-3.123855509321902,-2.2837434517982826
-1.0396674569803932,-2.808379974045899
-2.840601458381785,-2.2664440270324198
-2.2037700122433392,-3.1897069476028754
-1.754089639437933,-3.286403882130345
2.180278319761711,2.2178924080397295
-2.201047801994902,-2.8983162101223607
0.3899423310939554,-0.9714725700156046
3.68731950155801,2.6219088161758517
-0.5988979741896707,-0.08803139885206823
2.0229422469363643,2.20897702612485
2.1186016331964654,1.1413468505087898
0.6087071243520408,2.3877321053039515
-1.5471642658210865,2.333139347035698
1.7480974854389655,-2.5169089832378435
-2.4234952586304424,3.4240971644156177
1.8498940447762722,-3.718996334963931
1.0655217092653362,-3.69800316462272
-2.2739594518958532,-1.5163136164178965
1.97644488903838,3.7917761820268887
-2.06453413820958,-2.076449962710195
1.3130156651069365,2.7262827384455655
1.4269851463197112,-1.8092647395211618
-0.8825244899863577,-3.038522896366575
0.27782449749998195,-2.997989026849109
-1.7561172592311027,-1.0502538945727644
-1.505949204861644,-2.7675007218056136
0.7547041938009895,-3.887040865353544
2.900857851767883,-2.2070381589044437
2.6110685036194035,-1.1895768754161935
1.3769094857848634,-1.5637224858037113
-1.519840387275424,-1.773067243363516
1.8926518562606742,1.3812150469691578
-0.8536482961824632,-1.2911820552502202
-1.3969393741705698,-1.86709690862974
-1.01278025541622,-2.049176074190383
-1.8829687206970132,-1.4777555946672414
-0.20027866428797392,-2.2332444726037286
-3.526448594707654,-1.2521775486110178
-1.721249394210079,-2.891687777221665
1.0398170206594166,-1.403540454439109
-1.182824378121055,-1.2048856894595115
-2.229820506710104,-3.697676224194047
2.7230504420819512,3.422800850543185
-2.0567494621265756,-2.435393166784767
-2.2293714557145092,-2.0619059864690765
1.6412429021678048,-2.4989945478920723
1.095280179781402,2.6811739652485085
1.3560541784750184,-1.655283831404755
-1.443700957567753,-2.603446191062949
-1.7396067301020324,-0.7738292704789245
-2.2683706206956944,-2.984554825207595
-1.2942109380754114,-1.7843659053789056
1.9039422056438169,3.7757244130237804
1.1044371470382024,2.6100596001131806
0.890023422715243,-2.290737612438784
-2.2147898646299016,-2.462171363354739
0.0653318253721531,3.3530291818536457
1.906677501021294,-2.423647314835964
-0.49927254804019605,-2.0007389911437
-2.6680968137923897,-4.661086347987526
