0,1,2,3,4,5,6,7,8,9
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
4.930324,14.509914,8.445194,0.0,5.5541105,4.3532295,0.0,5.8699427,0.0,7.3673396
4.2553377,15.137592,8.760867,0.0,6.8219395,3.5156386,0.0,4.6870956,0.0,5.0453153
4.26335,14.765804,9.023469,0.0,7.293592,3.5481193,0.0,4.4054365,0.0,5.5778613
3.8196695,14.844285,8.503741,0.0,6.9867463,3.6605568,0.0,4.818384,0.0,5.0300136
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
4.6423235,5.775629,6.9167724,0.0,0.5036615,12.157398,0.0,11.631204,0.0,7.9166074
1.8966292,5.149531,5.8759384,0.0,0.67579556,14.240788,1.5052211,11.457465,0.0,6.8792486
3.7046719,4.3294177,6.6249623,0.0,0.47112703,13.794649,0.26507488,12.515286,0.058807313,7.491574
4.3231688,5.168487,6.76294,0.0,0.3816628,11.911357,0.0,12.071731,0.0,7.404725
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
3.269867,10.83339,7.339627,0.0,3.176099,9.147186,0.0,10.031629,0.0,11.39907
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
